freq,E1C2_real,E1C2_imag
814580.0,0.42814338092032467,-0.002820560121848962
814710.0,0.42814338092032467,-0.002820560121848962
814840.0,0.42814338092032467,-0.002820560121848962
814970.0,0.42814338092032467,-0.002820560121848962
815100.0,0.42814338092032467,-0.002820560121848962
815230.0,0.42814338092032467,-0.002820560121848962
815360.0,0.42814338092032467,-0.002820560121848962
815490.0,0.42814338092032467,-0.002820560121848962
815620.0,0.42814338092032467,-0.002820560121848962
815750.0,0.42814338092032467,-0.002820560121848962
815880.0,0.42814338092032467,-0.002820560121848962
816010.0,0.42814338092032467,-0.002820560121848962
816140.0,0.42814338092032467,-0.002820560121848962
816270.0,0.42814338092032467,-0.002820560121848962
816400.0,0.42814338092032467,-0.002820560121848962
816530.0,0.42814338092032467,-0.002820560121848962
816660.0,0.42814338092032467,-0.002820560121848962
816790.0,0.42814338092032467,-0.002820560121848962
816920.0,0.42814338092032467,-0.002820560121848962
817050.0,0.42814338092032467,-0.002820560121848962
817180.0,0.42814338092032467,-0.002820560121848962
817310.0,0.42814338092032467,-0.002820560121848962
817440.0,0.42814338092032467,-0.002820560121848962
817570.0,0.42814338092032467,-0.002820560121848962
817700.0,0.42814338092032467,-0.002820560121848962
817830.0,0.42814338092032467,-0.002820560121848962
817960.0,0.42814338092032467,-0.002820560121848962
818090.0,0.42814338092032467,-0.002820560121848962
818220.0,0.42814338092032467,-0.002820560121848962
818350.0,0.42814338092032467,-0.002820560121848962
818480.0,0.42814338092032467,-0.002820560121848962
818610.0,0.42814338092032467,-0.002820560121848962
818740.0,0.42814338092032467,-0.002820560121848962
818870.0,0.42814338092032467,-0.002820560121848962
819000.0,0.42814338092032467,-0.002820560121848962
819130.0,0.42814338092032467,-0.002820560121848962
819260.0,0.42814338092032467,-0.002820560121848962
819390.0,0.42814338092032467,-0.002820560121848962
819520.0,0.42814338092032467,-0.002820560121848962
819650.0,0.42814338092032467,-0.002820560121848962
819780.0,0.42814338092032467,-0.002820560121848962
819910.0,0.42814338092032467,-0.002820560121848962
820040.0,0.42814338092032467,-0.002820560121848962
820170.0,0.42814338092032467,-0.002820560121848962
820300.0,0.42814338092032467,-0.002820560121848962
820430.0,0.42814338092032467,-0.002820560121848962
820560.0,0.42814338092032467,-0.002820560121848962
820690.0,0.42814338092032467,-0.002820560121848962
820820.0,0.42814338092032467,-0.002820560121848962
820950.0,0.42814338092032467,-0.002820560121848962
821080.0,0.42814338092032467,-0.002820560121848962
821210.0,0.42814338092032467,-0.002820560121848962
821340.0,0.42814338092032467,-0.002820560121848962
821470.0,0.42814338092032467,-0.002820560121848962
821600.0,0.42814338092032467,-0.002820560121848962
821730.0,0.42814338092032467,-0.002820560121848962
821860.0,0.42814338092032467,-0.002820560121848962
821990.0,0.42814338092032467,-0.002820560121848962
822120.0,0.42814338092032467,-0.002820560121848962
822250.0,0.42814338092032467,-0.002820560121848962
822380.0,0.42814338092032467,-0.002820560121848962
822510.0,0.42814338092032467,-0.002820560121848962
822640.0,0.42814338092032467,-0.002820560121848962
822770.0,0.42814338092032467,-0.002820560121848962
822900.0,0.42814338092032467,-0.002820560121848962
823030.0,0.42814338092032467,-0.002820560121848962
823160.0,0.42814338092032467,-0.002820560121848962
823290.0,0.42814338092032467,-0.002820560121848962
823420.0,0.42814338092032467,-0.002820560121848962
823550.0,0.42814338092032467,-0.002820560121848962
823680.0,0.42814338092032467,-0.002820560121848962
823810.0,0.42814338092032467,-0.002820560121848962
823940.0,0.42814338092032467,-0.002820560121848962
824070.0,0.42814338092032467,-0.002820560121848962
824200.0,0.42814338092032467,-0.002820560121848962
824330.0,0.42814338092032467,-0.002820560121848962
824460.0,0.42814338092032467,-0.002820560121848962
824590.0,0.42814338092032467,-0.002820560121848962
824720.0,0.42814338092032467,-0.002820560121848962
824850.0,0.42814338092032467,-0.002820560121848962
824980.0,0.42814338092032467,-0.002820560121848962
825110.0,0.42814338092032467,-0.002820560121848962
825240.0,0.42814338092032467,-0.002820560121848962
825370.0,0.42814338092032467,-0.002820560121848962
825500.0,0.42814338092032467,-0.002820560121848962
825630.0,0.42814338092032467,-0.002820560121848962
825760.0,0.42814338092032467,-0.002820560121848962
825890.0,0.42814338092032467,-0.002820560121848962
826020.0,0.42814338092032467,-0.002820560121848962
826150.0,0.42814338092032467,-0.002820560121848962
826280.0,0.42814338092032467,-0.002820560121848962
826410.0,0.42814338092032467,-0.002820560121848962
826540.0,0.42814338092032467,-0.002820560121848962
826670.0,0.42814338092032467,-0.002820560121848962
826800.0,0.42814338092032467,-0.002820560121848962
826930.0,0.42814338092032467,-0.002820560121848962
827060.0,0.42814338092032467,-0.002820560121848962
827190.0,0.42814338092032467,-0.002820560121848962
827320.0,0.42814338092032467,-0.002820560121848962
827450.0,0.42814338092032467,-0.002820560121848962
827580.0,0.42814338092032467,-0.002820560121848962
827710.0,0.42814338092032467,-0.002820560121848962
827840.0,0.42814338092032467,-0.002820560121848962
827970.0,0.42814338092032467,-0.002820560121848962
828100.0,0.42814338092032467,-0.002820560121848962
828230.0,0.42814338092032467,-0.002820560121848962
828360.0,0.42814338092032467,-0.002820560121848962
828490.0,0.42814338092032467,-0.002820560121848962
828620.0,0.42814338092032467,-0.002820560121848962
828750.0,0.42814338092032467,-0.002820560121848962
828880.0,0.42814338092032467,-0.002820560121848962
829010.0,0.42814338092032467,-0.002820560121848962
829140.0,0.42814338092032467,-0.002820560121848962
829270.0,0.42814338092032467,-0.002820560121848962
829400.0,0.42814338092032467,-0.002820560121848962
829530.0,0.42814338092032467,-0.002820560121848962
829660.0,0.42814338092032467,-0.002820560121848962
829790.0,0.42814338092032467,-0.002820560121848962
829920.0,0.42814338092032467,-0.002820560121848962
830050.0,0.42814338092032467,-0.002820560121848962
830180.0,0.42814338092032467,-0.002820560121848962
830310.0,0.42814338092032467,-0.002820560121848962
830440.0,0.42814338092032467,-0.002820560121848962
830570.0,0.42814338092032467,-0.002820560121848962
830700.0,0.42814338092032467,-0.002820560121848962
830830.0,0.42814338092032467,-0.002820560121848962
830960.0,0.42814338092032467,-0.002820560121848962
831090.0,0.42814338092032467,-0.002820560121848962
831220.0,0.42814338092032467,-0.002820560121848962
831350.0,0.42814338092032467,-0.002820560121848962
831480.0,0.42814338092032467,-0.002820560121848962
831610.0,0.42814338092032467,-0.002820560121848962
831740.0,0.42814338092032467,-0.002820560121848962
831870.0,0.42814338092032467,-0.002820560121848962
832000.0,0.42814338092032467,-0.002820560121848962
832130.0,0.42814338092032467,-0.002820560121848962
832260.0,0.42814338092032467,-0.002820560121848962
832390.0,0.42814338092032467,-0.002820560121848962
832520.0,0.42814338092032467,-0.002820560121848962
832650.0,0.42814338092032467,-0.002820560121848962
832780.0,0.42814338092032467,-0.002820560121848962
832910.0,0.42814338092032467,-0.002820560121848962
833040.0,0.42814338092032467,-0.002820560121848962
833170.0,0.42814338092032467,-0.002820560121848962
833300.0,0.42814338092032467,-0.002820560121848962
833430.0,0.42814338092032467,-0.002820560121848962
833560.0,0.42814338092032467,-0.002820560121848962
833690.0,0.42814338092032467,-0.002820560121848962
833820.0,0.42814338092032467,-0.002820560121848962
833950.0,0.42814338092032467,-0.002820560121848962
834080.0,0.42814338092032467,-0.002820560121848962
834210.0,0.42814338092032467,-0.002820560121848962
834340.0,0.42814338092032467,-0.002820560121848962
834470.0,0.42814338092032467,-0.002820560121848962
834600.0,0.42814338092032467,-0.002820560121848962
834730.0,0.42814338092032467,-0.002820560121848962
834860.0,0.42814338092032467,-0.002820560121848962
834990.0,0.42814338092032467,-0.002820560121848962
835120.0,0.42814338092032467,-0.002820560121848962
835250.0,0.42814338092032467,-0.002820560121848962
835380.0,0.42814338092032467,-0.002820560121848962
835510.0,0.42814338092032467,-0.002820560121848962
835640.0,0.42814338092032467,-0.002820560121848962
835770.0,0.42814338092032467,-0.002820560121848962
835900.0,0.42814338092032467,-0.002820560121848962
836030.0,0.42814338092032467,-0.002820560121848962
836160.0,0.42814338092032467,-0.002820560121848962
836290.0,0.42814338092032467,-0.002820560121848962
836420.0,0.42814338092032467,-0.002820560121848962
836550.0,0.42814338092032467,-0.002820560121848962
836680.0,0.42814338092032467,-0.002820560121848962
836810.0,0.42814338092032467,-0.002820560121848962
836940.0,0.42814338092032467,-0.002820560121848962
837070.0,0.42814338092032467,-0.002820560121848962
837200.0,0.42814338092032467,-0.002820560121848962
837330.0,0.42814338092032467,-0.002820560121848962
837460.0,0.42814338092032467,-0.002820560121848962
837590.0,0.42814338092032467,-0.002820560121848962
837720.0,0.42814338092032467,-0.002820560121848962
837850.0,0.42814338092032467,-0.002820560121848962
837980.0,0.42814338092032467,-0.002820560121848962
838110.0,0.42814338092032467,-0.002820560121848962
838240.0,0.42814338092032467,-0.002820560121848962
838370.0,0.42814338092032467,-0.002820560121848962
838500.0,0.42814338092032467,-0.002820560121848962
838630.0,0.42814338092032467,-0.002820560121848962
838760.0,0.42814338092032467,-0.002820560121848962
838890.0,0.42814338092032467,-0.002820560121848962
839020.0,0.42814338092032467,-0.002820560121848962
839150.0,0.42814338092032467,-0.002820560121848962
839280.0,0.42814338092032467,-0.002820560121848962
839410.0,0.42814338092032467,-0.002820560121848962
839540.0,0.42814338092032467,-0.002820560121848962
839670.0,0.42814338092032467,-0.002820560121848962
839800.0,0.42814338092032467,-0.002820560121848962
839930.0,0.42814338092032467,-0.002820560121848962
840060.0,0.42814338092032467,-0.002820560121848962
840190.0,0.42814338092032467,-0.002820560121848962
840320.0,0.42814338092032467,-0.002820560121848962
840450.0,0.42814338092032467,-0.002820560121848962
840580.0,0.42814338092032467,-0.002820560121848962
840710.0,0.42814338092032467,-0.002820560121848962
840840.0,0.42814338092032467,-0.002820560121848962
840970.0,0.42814338092032467,-0.002820560121848962
841100.0,0.42814338092032467,-0.002820560121848962
841230.0,0.42814338092032467,-0.002820560121848962
841360.0,0.42814338092032467,-0.002820560121848962
841490.0,0.42814338092032467,-0.002820560121848962
841620.0,0.42814338092032467,-0.002820560121848962
841750.0,0.42814338092032467,-0.002820560121848962
841880.0,0.42814338092032467,-0.002820560121848962
842010.0,0.42814338092032467,-0.002820560121848962
842140.0,0.42814338092032467,-0.002820560121848962
842270.0,0.42814338092032467,-0.002820560121848962
842400.0,0.42814338092032467,-0.002820560121848962
842530.0,0.42814338092032467,-0.002820560121848962
842660.0,0.42814338092032467,-0.002820560121848962
842790.0,0.42814338092032467,-0.002820560121848962
842920.0,0.42814338092032467,-0.002820560121848962
843050.0,0.42814338092032467,-0.002820560121848962
843180.0,0.42814338092032467,-0.002820560121848962
843310.0,0.42814338092032467,-0.002820560121848962
843440.0,0.42814338092032467,-0.002820560121848962
843570.0,0.42814338092032467,-0.002820560121848962
843700.0,0.42814338092032467,-0.002820560121848962
843830.0,0.42814338092032467,-0.002820560121848962
843960.0,0.42814338092032467,-0.002820560121848962
844090.0,0.42814338092032467,-0.002820560121848962
844220.0,0.42814338092032467,-0.002820560121848962
844350.0,0.42814338092032467,-0.002820560121848962
844480.0,0.42814338092032467,-0.002820560121848962
844610.0,0.42814338092032467,-0.002820560121848962
844740.0,0.42814338092032467,-0.002820560121848962
844870.0,0.42814338092032467,-0.002820560121848962
845000.0,0.42814338092032467,-0.002820560121848962
845130.0,0.42814338092032467,-0.002820560121848962
845260.0,0.42814338092032467,-0.002820560121848962
845390.0,0.42814338092032467,-0.002820560121848962
845520.0,0.42814338092032467,-0.002820560121848962
845650.0,0.42814338092032467,-0.002820560121848962
845780.0,0.42814338092032467,-0.002820560121848962
845910.0,0.42814338092032467,-0.002820560121848962
846040.0,0.42814338092032467,-0.002820560121848962
846170.0,0.42814338092032467,-0.002820560121848962
846300.0,0.42814338092032467,-0.002820560121848962
846430.0,0.42814338092032467,-0.002820560121848962
846560.0,0.42814338092032467,-0.002820560121848962
846690.0,0.42814338092032467,-0.002820560121848962
846820.0,0.42814338092032467,-0.002820560121848962
846950.0,0.42814338092032467,-0.002820560121848962
847080.0,0.42814338092032467,-0.002820560121848962
847210.0,0.42814338092032467,-0.002820560121848962
847340.0,0.42814338092032467,-0.002820560121848962
847470.0,0.42814338092032467,-0.002820560121848962
847600.0,0.42814338092032467,-0.002820560121848962
847730.0,0.42814338092032467,-0.002820560121848962
847860.0,0.42814338092032467,-0.002820560121848962
847990.0,0.42814338092032467,-0.002820560121848962
848120.0,0.42814338092032467,-0.002820560121848962
848250.0,0.42814338092032467,-0.002820560121848962
848380.0,0.42814338092032467,-0.002820560121848962
848510.0,0.42814338092032467,-0.002820560121848962
848640.0,0.42814338092032467,-0.002820560121848962
848770.0,0.42814338092032467,-0.002820560121848962
848900.0,0.42814338092032467,-0.002820560121848962
849030.0,0.42814338092032467,-0.002820560121848962
849160.0,0.42814338092032467,-0.002820560121848962
849290.0,0.42814338092032467,-0.002820560121848962
849420.0,0.42814338092032467,-0.002820560121848962
849550.0,0.42814338092032467,-0.002820560121848962
849680.0,0.42814338092032467,-0.002820560121848962
849810.0,0.42814338092032467,-0.002820560121848962
849940.0,0.42814338092032467,-0.002820560121848962
850070.0,0.42814338092032467,-0.002820560121848962
850200.0,0.42814338092032467,-0.002820560121848962
850330.0,0.42814338092032467,-0.002820560121848962
850460.0,0.42814338092032467,-0.002820560121848962
850590.0,0.42814338092032467,-0.002820560121848962
850720.0,0.42814338092032467,-0.002820560121848962
850850.0,0.42814338092032467,-0.002820560121848962
850980.0,0.42814338092032467,-0.002820560121848962
851110.0,0.42814338092032467,-0.002820560121848962
851240.0,0.42814338092032467,-0.002820560121848962
851370.0,0.42814338092032467,-0.002820560121848962
851500.0,0.42814338092032467,-0.002820560121848962
851630.0,0.42814338092032467,-0.002820560121848962
851760.0,0.42814338092032467,-0.002820560121848962
851890.0,0.42814338092032467,-0.002820560121848962
852020.0,0.42814338092032467,-0.002820560121848962
852150.0,0.42814338092032467,-0.002820560121848962
852280.0,0.42814338092032467,-0.002820560121848962
852410.0,0.42814338092032467,-0.002820560121848962
852540.0,0.42814338092032467,-0.002820560121848962
852670.0,0.42814338092032467,-0.002820560121848962
852800.0,0.42814338092032467,-0.002820560121848962
852930.0,0.42814338092032467,-0.002820560121848962
853060.0,0.42814338092032467,-0.002820560121848962
853190.0,0.42814338092032467,-0.002820560121848962
853320.0,0.42814338092032467,-0.002820560121848962
853450.0,0.42814338092032467,-0.002820560121848962
853580.0,0.42814338092032467,-0.002820560121848962
