freq,real,imag
813930.0,1140.067020803745,-239.5361191967105
814060.0,1140.067020803745,-239.5361191967105
814190.0,1140.067020803745,-239.5361191967105
814320.0,1140.067020803745,-239.5361191967105
814450.0,1140.067020803745,-239.5361191967105
814580.0,1140.067020803745,-239.5361191967105
814710.0,1140.067020803745,-239.5361191967105
814840.0,1140.067020803745,-239.5361191967105
814970.0,1140.067020803745,-239.5361191967105
815100.0,1140.067020803745,-239.5361191967105
815230.0,1140.067020803745,-239.5361191967105
815360.0,1140.067020803745,-239.5361191967105
815490.0,1140.067020803745,-239.5361191967105
815620.0,1140.067020803745,-239.5361191967105
815750.0,1140.067020803745,-239.5361191967105
815880.0,1140.067020803745,-239.5361191967105
816010.0,1140.067020803745,-239.5361191967105
816140.0,1140.067020803745,-239.5361191967105
816270.0,1140.067020803745,-239.5361191967105
816400.0,1140.067020803745,-239.5361191967105
816530.0,1140.067020803745,-239.5361191967105
816660.0,1140.067020803745,-239.5361191967105
816790.0,1140.067020803745,-239.5361191967105
816920.0,1140.067020803745,-239.5361191967105
817050.0,1140.067020803745,-239.5361191967105
817180.0,1140.067020803745,-239.5361191967105
817310.0,1140.067020803745,-239.5361191967105
817440.0,1140.067020803745,-239.5361191967105
817570.0,1140.067020803745,-239.5361191967105
817700.0,1140.067020803745,-239.5361191967105
817830.0,1140.067020803745,-239.5361191967105
817960.0,1140.067020803745,-239.5361191967105
818090.0,1140.067020803745,-239.5361191967105
818220.0,1140.067020803745,-239.5361191967105
818350.0,1140.067020803745,-239.5361191967105
818480.0,1140.067020803745,-239.5361191967105
818610.0,1140.067020803745,-239.5361191967105
818740.0,1140.067020803745,-239.5361191967105
818870.0,1140.067020803745,-239.5361191967105
819000.0,1140.067020803745,-239.5361191967105
819130.0,1140.067020803745,-239.5361191967105
819260.0,1140.067020803745,-239.5361191967105
819390.0,1140.067020803745,-239.5361191967105
819520.0,1140.067020803745,-239.5361191967105
819650.0,1140.067020803745,-239.5361191967105
819780.0,1140.067020803745,-239.5361191967105
819910.0,1140.067020803745,-239.5361191967105
820040.0,1140.067020803745,-239.5361191967105
820170.0,1140.067020803745,-239.5361191967105
820300.0,1140.067020803745,-239.5361191967105
820430.0,1140.067020803745,-239.5361191967105
820560.0,1140.067020803745,-239.5361191967105
820690.0,1140.067020803745,-239.5361191967105
820820.0,1140.067020803745,-239.5361191967105
820950.0,1140.067020803745,-239.5361191967105
821080.0,1140.067020803745,-239.5361191967105
821210.0,1140.067020803745,-239.5361191967105
821340.0,1140.067020803745,-239.5361191967105
821470.0,1140.067020803745,-239.5361191967105
821600.0,1140.067020803745,-239.5361191967105
821730.0,1140.067020803745,-239.5361191967105
821860.0,1140.067020803745,-239.5361191967105
821990.0,1140.067020803745,-239.5361191967105
822120.0,1140.067020803745,-239.5361191967105
822250.0,1140.067020803745,-239.5361191967105
822380.0,1140.067020803745,-239.5361191967105
822510.0,1140.067020803745,-239.5361191967105
822640.0,1140.067020803745,-239.5361191967105
822770.0,1140.067020803745,-239.5361191967105
822900.0,1140.067020803745,-239.5361191967105
823030.0,1140.067020803745,-239.5361191967105
823160.0,1140.067020803745,-239.5361191967105
823290.0,1140.067020803745,-239.5361191967105
823420.0,1140.067020803745,-239.5361191967105
823550.0,1140.067020803745,-239.5361191967105
823680.0,1140.067020803745,-239.5361191967105
823810.0,1140.067020803745,-239.5361191967105
823940.0,1140.067020803745,-239.5361191967105
824070.0,1140.067020803745,-239.5361191967105
824200.0,1140.067020803745,-239.5361191967105
824330.0,1140.067020803745,-239.5361191967105
824460.0,1140.067020803745,-239.5361191967105
824590.0,1140.067020803745,-239.5361191967105
824720.0,1140.067020803745,-239.5361191967105
824850.0,1140.067020803745,-239.5361191967105
824980.0,1140.067020803745,-239.5361191967105
825110.0,1140.067020803745,-239.5361191967105
825240.0,1140.067020803745,-239.5361191967105
825370.0,1140.067020803745,-239.5361191967105
825500.0,1140.067020803745,-239.5361191967105
825630.0,1140.067020803745,-239.5361191967105
825760.0,1140.067020803745,-239.5361191967105
825890.0,1140.067020803745,-239.5361191967105
826020.0,1140.067020803745,-239.5361191967105
826150.0,1140.067020803745,-239.5361191967105
826280.0,1140.067020803745,-239.5361191967105
826410.0,1140.067020803745,-239.5361191967105
826540.0,1140.067020803745,-239.5361191967105
826670.0,1140.067020803745,-239.5361191967105
826800.0,1140.067020803745,-239.5361191967105
826930.0,1140.067020803745,-239.5361191967105
827060.0,1140.067020803745,-239.5361191967105
827190.0,1140.067020803745,-239.5361191967105
827320.0,1140.067020803745,-239.5361191967105
827450.0,1140.067020803745,-239.5361191967105
827580.0,1140.067020803745,-239.5361191967105
827710.0,1140.067020803745,-239.5361191967105
827840.0,1140.067020803745,-239.5361191967105
827970.0,1140.067020803745,-239.5361191967105
828100.0,1140.067020803745,-239.5361191967105
828230.0,1140.067020803745,-239.5361191967105
828360.0,1140.067020803745,-239.5361191967105
828490.0,1140.067020803745,-239.5361191967105
828620.0,1140.067020803745,-239.5361191967105
828750.0,1140.067020803745,-239.5361191967105
828880.0,1140.067020803745,-239.5361191967105
829010.0,1140.067020803745,-239.5361191967105
829140.0,1140.067020803745,-239.5361191967105
829270.0,1140.067020803745,-239.5361191967105
829400.0,1140.067020803745,-239.5361191967105
829530.0,1140.067020803745,-239.5361191967105
829660.0,1140.067020803745,-239.5361191967105
829790.0,1140.067020803745,-239.5361191967105
829920.0,1140.067020803745,-239.5361191967105
830050.0,1140.067020803745,-239.5361191967105
830180.0,1140.067020803745,-239.5361191967105
830310.0,1140.067020803745,-239.5361191967105
830440.0,1140.067020803745,-239.5361191967105
830570.0,1140.067020803745,-239.5361191967105
830700.0,1140.067020803745,-239.5361191967105
830830.0,1140.067020803745,-239.5361191967105
830960.0,1140.067020803745,-239.5361191967105
831090.0,1140.067020803745,-239.5361191967105
831220.0,1140.067020803745,-239.5361191967105
831350.0,1140.067020803745,-239.5361191967105
831480.0,1140.067020803745,-239.5361191967105
831610.0,1140.067020803745,-239.5361191967105
831740.0,1140.067020803745,-239.5361191967105
831870.0,1140.067020803745,-239.5361191967105
832000.0,1140.067020803745,-239.5361191967105
832130.0,1140.067020803745,-239.5361191967105
832260.0,1140.067020803745,-239.5361191967105
832390.0,1140.067020803745,-239.5361191967105
832520.0,1140.067020803745,-239.5361191967105
832650.0,1140.067020803745,-239.5361191967105
832780.0,1140.067020803745,-239.5361191967105
832910.0,1140.067020803745,-239.5361191967105
833040.0,1140.067020803745,-239.5361191967105
833170.0,1140.067020803745,-239.5361191967105
833300.0,1140.067020803745,-239.5361191967105
833430.0,1140.067020803745,-239.5361191967105
833560.0,1140.067020803745,-239.5361191967105
833690.0,1140.067020803745,-239.5361191967105
833820.0,1140.067020803745,-239.5361191967105
833950.0,1140.067020803745,-239.5361191967105
834080.0,1140.067020803745,-239.5361191967105
834210.0,1140.067020803745,-239.5361191967105
834340.0,1140.067020803745,-239.5361191967105
834470.0,1140.067020803745,-239.5361191967105
834600.0,1140.067020803745,-239.5361191967105
834730.0,1140.067020803745,-239.5361191967105
834860.0,1140.067020803745,-239.5361191967105
834990.0,1140.067020803745,-239.5361191967105
835120.0,1140.067020803745,-239.5361191967105
835250.0,1140.067020803745,-239.5361191967105
835380.0,1140.067020803745,-239.5361191967105
835510.0,1140.067020803745,-239.5361191967105
835640.0,1140.067020803745,-239.5361191967105
835770.0,1140.067020803745,-239.5361191967105
835900.0,1140.067020803745,-239.5361191967105
836030.0,1140.067020803745,-239.5361191967105
836160.0,1140.067020803745,-239.5361191967105
836290.0,1140.067020803745,-239.5361191967105
836420.0,1140.067020803745,-239.5361191967105
836550.0,1140.067020803745,-239.5361191967105
836680.0,1140.067020803745,-239.5361191967105
836810.0,1140.067020803745,-239.5361191967105
836940.0,1140.067020803745,-239.5361191967105
837070.0,1140.067020803745,-239.5361191967105
837200.0,1140.067020803745,-239.5361191967105
837330.0,1140.067020803745,-239.5361191967105
837460.0,1140.067020803745,-239.5361191967105
837590.0,1140.067020803745,-239.5361191967105
837720.0,1140.067020803745,-239.5361191967105
837850.0,1140.067020803745,-239.5361191967105
837980.0,1140.067020803745,-239.5361191967105
838110.0,1140.067020803745,-239.5361191967105
838240.0,1140.067020803745,-239.5361191967105
838370.0,1140.067020803745,-239.5361191967105
838500.0,1140.067020803745,-239.5361191967105
838630.0,1140.067020803745,-239.5361191967105
838760.0,1140.067020803745,-239.5361191967105
838890.0,1140.067020803745,-239.5361191967105
839020.0,1140.067020803745,-239.5361191967105
839150.0,1140.067020803745,-239.5361191967105
839280.0,1140.067020803745,-239.5361191967105
839410.0,1140.067020803745,-239.5361191967105
839540.0,1140.067020803745,-239.5361191967105
839670.0,1140.067020803745,-239.5361191967105
839800.0,1140.067020803745,-239.5361191967105
839930.0,1140.067020803745,-239.5361191967105
840060.0,1140.067020803745,-239.5361191967105
840190.0,1140.067020803745,-239.5361191967105
840320.0,1140.067020803745,-239.5361191967105
840450.0,1140.067020803745,-239.5361191967105
840580.0,1140.067020803745,-239.5361191967105
840710.0,1140.067020803745,-239.5361191967105
840840.0,1140.067020803745,-239.5361191967105
840970.0,1140.067020803745,-239.5361191967105
841100.0,1140.067020803745,-239.5361191967105
841230.0,1140.067020803745,-239.5361191967105
841360.0,1140.067020803745,-239.5361191967105
841490.0,1140.067020803745,-239.5361191967105
841620.0,1140.067020803745,-239.5361191967105
841750.0,1140.067020803745,-239.5361191967105
841880.0,1140.067020803745,-239.5361191967105
842010.0,1140.067020803745,-239.5361191967105
842140.0,1140.067020803745,-239.5361191967105
842270.0,1140.067020803745,-239.5361191967105
842400.0,1140.067020803745,-239.5361191967105
842530.0,1140.067020803745,-239.5361191967105
842660.0,1140.067020803745,-239.5361191967105
842790.0,1140.067020803745,-239.5361191967105
842920.0,1140.067020803745,-239.5361191967105
843050.0,1140.067020803745,-239.5361191967105
843180.0,1140.067020803745,-239.5361191967105
843310.0,1140.067020803745,-239.5361191967105
843440.0,1140.067020803745,-239.5361191967105
843570.0,1140.067020803745,-239.5361191967105
843700.0,1140.067020803745,-239.5361191967105
843830.0,1140.067020803745,-239.5361191967105
843960.0,1140.067020803745,-239.5361191967105
844090.0,1140.067020803745,-239.5361191967105
844220.0,1140.067020803745,-239.5361191967105
844350.0,1140.067020803745,-239.5361191967105
844480.0,1140.067020803745,-239.5361191967105
844610.0,1140.067020803745,-239.5361191967105
844740.0,1140.067020803745,-239.5361191967105
844870.0,1140.067020803745,-239.5361191967105
845000.0,1140.067020803745,-239.5361191967105
845130.0,1140.067020803745,-239.5361191967105
845260.0,1140.067020803745,-239.5361191967105
845390.0,1140.067020803745,-239.5361191967105
845520.0,1140.067020803745,-239.5361191967105
845650.0,1140.067020803745,-239.5361191967105
845780.0,1140.067020803745,-239.5361191967105
845910.0,1140.067020803745,-239.5361191967105
846040.0,1140.067020803745,-239.5361191967105
846170.0,1140.067020803745,-239.5361191967105
846300.0,1140.067020803745,-239.5361191967105
846430.0,1140.067020803745,-239.5361191967105
846560.0,1140.067020803745,-239.5361191967105
846690.0,1140.067020803745,-239.5361191967105
846820.0,1140.067020803745,-239.5361191967105
846950.0,1140.067020803745,-239.5361191967105
847080.0,1140.067020803745,-239.5361191967105
847210.0,1140.067020803745,-239.5361191967105
847340.0,1140.067020803745,-239.5361191967105
847470.0,1140.067020803745,-239.5361191967105
847600.0,1140.067020803745,-239.5361191967105
847730.0,1140.067020803745,-239.5361191967105
847860.0,1140.067020803745,-239.5361191967105
847990.0,1140.067020803745,-239.5361191967105
848120.0,1140.067020803745,-239.5361191967105
848250.0,1140.067020803745,-239.5361191967105
848380.0,1140.067020803745,-239.5361191967105
848510.0,1140.067020803745,-239.5361191967105
848640.0,1140.067020803745,-239.5361191967105
848770.0,1140.067020803745,-239.5361191967105
848900.0,1140.067020803745,-239.5361191967105
849030.0,1140.067020803745,-239.5361191967105
849160.0,1140.067020803745,-239.5361191967105
849290.0,1140.067020803745,-239.5361191967105
849420.0,1140.067020803745,-239.5361191967105
849550.0,1140.067020803745,-239.5361191967105
849680.0,1140.067020803745,-239.5361191967105
849810.0,1140.067020803745,-239.5361191967105
849940.0,1140.067020803745,-239.5361191967105
850070.0,1140.067020803745,-239.5361191967105
850200.0,1140.067020803745,-239.5361191967105
850330.0,1140.067020803745,-239.5361191967105
850460.0,1140.067020803745,-239.5361191967105
850590.0,1140.067020803745,-239.5361191967105
850720.0,1140.067020803745,-239.5361191967105
850850.0,1140.067020803745,-239.5361191967105
850980.0,1140.067020803745,-239.5361191967105
851110.0,1140.067020803745,-239.5361191967105
851240.0,1140.067020803745,-239.5361191967105
851370.0,1140.067020803745,-239.5361191967105
851500.0,1140.067020803745,-239.5361191967105
851630.0,1140.067020803745,-239.5361191967105
851760.0,1140.067020803745,-239.5361191967105
851890.0,1140.067020803745,-239.5361191967105
852020.0,1140.067020803745,-239.5361191967105
852150.0,1140.067020803745,-239.5361191967105
852280.0,1140.067020803745,-239.5361191967105
852410.0,1140.067020803745,-239.5361191967105
852540.0,1140.067020803745,-239.5361191967105
852670.0,1140.067020803745,-239.5361191967105
852800.0,1140.067020803745,-239.5361191967105
852930.0,1140.067020803745,-239.5361191967105
853060.0,1140.067020803745,-239.5361191967105
853190.0,1140.067020803745,-239.5361191967105
853320.0,1140.067020803745,-239.5361191967105
853450.0,1140.067020803745,-239.5361191967105
853580.0,1140.067020803745,-239.5361191967105
853710.0,1140.067020803745,-239.5361191967105
853840.0,1140.067020803745,-239.5361191967105
853970.0,1140.067020803745,-239.5361191967105
854100.0,1140.067020803745,-239.5361191967105
854230.0,1140.067020803745,-239.5361191967105
854360.0,1140.067020803745,-239.5361191967105
854490.0,1140.067020803745,-239.5361191967105
854620.0,1140.067020803745,-239.5361191967105
854750.0,1140.067020803745,-239.5361191967105
854880.0,1140.067020803745,-239.5361191967105
855010.0,1140.067020803745,-239.5361191967105
855140.0,1140.067020803745,-239.5361191967105
855270.0,1140.067020803745,-239.5361191967105
855400.0,1140.067020803745,-239.5361191967105
855530.0,1140.067020803745,-239.5361191967105
855660.0,1140.067020803745,-239.5361191967105
855790.0,1140.067020803745,-239.5361191967105
855920.0,1140.067020803745,-239.5361191967105
856050.0,1140.067020803745,-239.5361191967105
856180.0,1140.067020803745,-239.5361191967105
856310.0,1140.067020803745,-239.5361191967105
856440.0,1140.067020803745,-239.5361191967105
856570.0,1140.067020803745,-239.5361191967105
856700.0,1140.067020803745,-239.5361191967105
856830.0,1140.067020803745,-239.5361191967105
856960.0,1140.067020803745,-239.5361191967105
857090.0,1140.067020803745,-239.5361191967105
857220.0,1140.067020803745,-239.5361191967105
857350.0,1140.067020803745,-239.5361191967105
857480.0,1140.067020803745,-239.5361191967105
857610.0,1140.067020803745,-239.5361191967105
857740.0,1140.067020803745,-239.5361191967105
857870.0,1140.067020803745,-239.5361191967105
858000.0,1140.067020803745,-239.5361191967105
858130.0,1140.067020803745,-239.5361191967105
858260.0,1140.067020803745,-239.5361191967105
858390.0,1140.067020803745,-239.5361191967105
