freq,real,imag
845390.0,4114.79869402333,0.0
845520.0,4114.79869402333,0.0
845650.0,4114.79869402333,0.0
845780.0,4114.79869402333,0.0
845910.0,4114.79869402333,0.0
846040.0,4114.79869402333,0.0
846170.0,4114.79869402333,0.0
846300.0,4114.79869402333,0.0
846430.0,4114.79869402333,0.0
846560.0,4114.79869402333,0.0
846690.0,4114.79869402333,0.0
846820.0,4114.79869402333,0.0
846950.0,4114.79869402333,0.0
847080.0,4114.79869402333,0.0
847210.0,4114.79869402333,0.0
847340.0,4114.79869402333,0.0
847470.0,4114.79869402333,0.0
847600.0,4114.79869402333,0.0
847730.0,4114.79869402333,0.0
847860.0,4114.79869402333,0.0
847990.0,4114.79869402333,0.0
848120.0,4114.79869402333,0.0
848250.0,4114.79869402333,0.0
848380.0,4114.79869402333,0.0
848510.0,4114.79869402333,0.0
848640.0,4114.79869402333,0.0
848770.0,4114.79869402333,0.0
848900.0,4114.79869402333,0.0
849030.0,4114.79869402333,0.0
849160.0,4114.79869402333,0.0
849290.0,4114.79869402333,0.0
849420.0,4114.79869402333,0.0
849550.0,4114.79869402333,0.0
849680.0,4114.79869402333,0.0
849810.0,4114.79869402333,0.0
849940.0,4114.79869402333,0.0
850070.0,4114.79869402333,0.0
850200.0,4114.79869402333,0.0
850330.0,4114.79869402333,0.0
850460.0,4114.79869402333,0.0
850590.0,4114.79869402333,0.0
850720.0,4114.79869402333,0.0
850850.0,4114.79869402333,0.0
850980.0,4114.79869402333,0.0
851110.0,4114.79869402333,0.0
851240.0,4114.79869402333,0.0
851370.0,4114.79869402333,0.0
851500.0,4114.79869402333,0.0
851630.0,4114.79869402333,0.0
851760.0,4114.79869402333,0.0
851890.0,4114.79869402333,0.0
852020.0,4114.79869402333,0.0
852150.0,4114.79869402333,0.0
852280.0,4114.79869402333,0.0
852410.0,4114.79869402333,0.0
852540.0,4114.79869402333,0.0
852670.0,4114.79869402333,0.0
852800.0,4114.79869402333,0.0
852930.0,4114.79869402333,0.0
853060.0,4114.79869402333,0.0
853190.0,4114.79869402333,0.0
853320.0,4114.79869402333,0.0
853450.0,4114.79869402333,0.0
853580.0,4114.79869402333,0.0
853710.0,4114.79869402333,0.0
853840.0,4114.79869402333,0.0
853970.0,4114.79869402333,0.0
854100.0,4114.79869402333,0.0
854230.0,4114.79869402333,0.0
854360.0,4114.79869402333,0.0
854490.0,4114.79869402333,0.0
854620.0,4114.79869402333,0.0
854750.0,4114.79869402333,0.0
854880.0,4114.79869402333,0.0
855010.0,4114.79869402333,0.0
855140.0,4114.79869402333,0.0
855270.0,4114.79869402333,0.0
855400.0,4114.79869402333,0.0
855530.0,4114.79869402333,0.0
855660.0,4114.79869402333,0.0
855790.0,4114.79869402333,0.0
855920.0,4114.79869402333,0.0
856050.0,4114.79869402333,0.0
856180.0,4114.79869402333,0.0
856310.0,4114.79869402333,0.0
856440.0,4114.79869402333,0.0
856570.0,4114.79869402333,0.0
856700.0,4114.79869402333,0.0
856830.0,4114.79869402333,0.0
856960.0,4114.79869402333,0.0
857090.0,4114.79869402333,0.0
857220.0,4114.79869402333,0.0
857350.0,4114.79869402333,0.0
857480.0,4114.79869402333,0.0
857610.0,4114.79869402333,0.0
857740.0,4114.79869402333,0.0
857870.0,4114.79869402333,0.0
858000.0,4114.79869402333,0.0
858130.0,4114.79869402333,0.0
858260.0,4114.79869402333,0.0
858390.0,4114.79869402333,0.0
858520.0,4114.79869402333,0.0
858650.0,4114.79869402333,0.0
858780.0,4114.79869402333,0.0
858910.0,4114.79869402333,0.0
859040.0,4114.79869402333,0.0
859170.0,4114.79869402333,0.0
859300.0,4114.79869402333,0.0
859430.0,4114.79869402333,0.0
859560.0,4114.79869402333,0.0
859690.0,4114.79869402333,0.0
859820.0,4114.79869402333,0.0
859950.0,4114.79869402333,0.0
860080.0,4114.79869402333,0.0
860210.0,4114.79869402333,0.0
860340.0,4114.79869402333,0.0
860470.0,4114.79869402333,0.0
860600.0,4114.79869402333,0.0
860730.0,4114.79869402333,0.0
860860.0,4114.79869402333,0.0
860990.0,4114.79869402333,0.0
861120.0,4114.79869402333,0.0
861250.0,4114.79869402333,0.0
861380.0,4114.79869402333,0.0
861510.0,4114.79869402333,0.0
861640.0,4114.79869402333,0.0
861770.0,4114.79869402333,0.0
861900.0,4114.79869402333,0.0
862030.0,4114.79869402333,0.0
862160.0,4114.79869402333,0.0
862290.0,4114.79869402333,0.0
862420.0,4114.79869402333,0.0
862550.0,4114.79869402333,0.0
862680.0,4114.79869402333,0.0
862810.0,4114.79869402333,0.0
862940.0,4114.79869402333,0.0
863070.0,4114.79869402333,0.0
863200.0,4114.79869402333,0.0
863330.0,4114.79869402333,0.0
863460.0,4114.79869402333,0.0
863590.0,4114.79869402333,0.0
863720.0,4114.79869402333,0.0
863850.0,4114.79869402333,0.0
863980.0,4114.79869402333,0.0
864110.0,4114.79869402333,0.0
864240.0,4114.79869402333,0.0
864370.0,4114.79869402333,0.0
864500.0,4114.79869402333,0.0
864630.0,4114.79869402333,0.0
864760.0,4114.79869402333,0.0
864890.0,4114.79869402333,0.0
865020.0,4114.79869402333,0.0
865150.0,4114.79869402333,0.0
865280.0,4114.79869402333,0.0
865410.0,4114.79869402333,0.0
865540.0,4114.79869402333,0.0
865670.0,4114.79869402333,0.0
865800.0,4114.79869402333,0.0
865930.0,4114.79869402333,0.0
866060.0,4114.79869402333,0.0
866190.0,4114.79869402333,0.0
866320.0,4114.79869402333,0.0
866450.0,4114.79869402333,0.0
866580.0,4114.79869402333,0.0
866710.0,4114.79869402333,0.0
866840.0,4114.79869402333,0.0
866970.0,4114.79869402333,0.0
867100.0,4114.79869402333,0.0
867230.0,4114.79869402333,0.0
867360.0,4114.79869402333,0.0
867490.0,4114.79869402333,0.0
867620.0,4114.79869402333,0.0
867750.0,4114.79869402333,0.0
867880.0,4114.79869402333,0.0
868010.0,4114.79869402333,0.0
868140.0,4114.79869402333,0.0
868270.0,4114.79869402333,0.0
868400.0,4114.79869402333,0.0
868530.0,4114.79869402333,0.0
868660.0,4114.79869402333,0.0
868790.0,4114.79869402333,0.0
868920.0,4114.79869402333,0.0
869050.0,4114.79869402333,0.0
869180.0,4114.79869402333,0.0
869310.0,4114.79869402333,0.0
869440.0,4114.79869402333,0.0
869570.0,4114.79869402333,0.0
869700.0,4114.79869402333,0.0
869830.0,4114.79869402333,0.0
869960.0,4114.79869402333,0.0
870090.0,4114.79869402333,0.0
870220.0,4114.79869402333,0.0
870350.0,4114.79869402333,0.0
870480.0,4114.79869402333,0.0
870610.0,4114.79869402333,0.0
870740.0,4114.79869402333,0.0
870870.0,4114.79869402333,0.0
871000.0,4114.79869402333,0.0
871130.0,4114.79869402333,0.0
871260.0,4114.79869402333,0.0
871390.0,4114.79869402333,0.0
871520.0,4114.79869402333,0.0
871650.0,4114.79869402333,0.0
871780.0,4114.79869402333,0.0
871910.0,4114.79869402333,0.0
872040.0,4114.79869402333,0.0
872170.0,4114.79869402333,0.0
872300.0,4114.79869402333,0.0
872430.0,4114.79869402333,0.0
872560.0,4114.79869402333,0.0
872690.0,4114.79869402333,0.0
872820.0,4114.79869402333,0.0
872950.0,4114.79869402333,0.0
873080.0,4114.79869402333,0.0
873210.0,4114.79869402333,0.0
873340.0,4114.79869402333,0.0
873470.0,4114.79869402333,0.0
873600.0,4114.79869402333,0.0
873730.0,4114.79869402333,0.0
873860.0,4114.79869402333,0.0
873990.0,4114.79869402333,0.0
874120.0,4114.79869402333,0.0
874250.0,4114.79869402333,0.0
874380.0,4114.79869402333,0.0
874510.0,4114.79869402333,0.0
874640.0,4114.79869402333,0.0
874770.0,4114.79869402333,0.0
874900.0,4114.79869402333,0.0
875030.0,4114.79869402333,0.0
875160.0,4114.79869402333,0.0
875290.0,4114.79869402333,0.0
875420.0,4114.79869402333,0.0
875550.0,4114.79869402333,0.0
875680.0,4114.79869402333,0.0
875810.0,4114.79869402333,0.0
875940.0,4114.79869402333,0.0
876070.0,4114.79869402333,0.0
876200.0,4114.79869402333,0.0
876330.0,4114.79869402333,0.0
876460.0,4114.79869402333,0.0
876590.0,4114.79869402333,0.0
876720.0,4114.79869402333,0.0
876850.0,4114.79869402333,0.0
876980.0,4114.79869402333,0.0
877110.0,4114.79869402333,0.0
877240.0,4114.79869402333,0.0
877370.0,4114.79869402333,0.0
877500.0,4114.79869402333,0.0
877630.0,4114.79869402333,0.0
877760.0,4114.79869402333,0.0
877890.0,4114.79869402333,0.0
878020.0,4114.79869402333,0.0
878150.0,4114.79869402333,0.0
878280.0,4114.79869402333,0.0
878410.0,4114.79869402333,0.0
878540.0,4114.79869402333,0.0
878670.0,4114.79869402333,0.0
878800.0,4114.79869402333,0.0
878930.0,4114.79869402333,0.0
879060.0,4114.79869402333,0.0
879190.0,4114.79869402333,0.0
879320.0,4114.79869402333,0.0
879450.0,4114.79869402333,0.0
879580.0,4114.79869402333,0.0
879710.0,4114.79869402333,0.0
879840.0,4114.79869402333,0.0
879970.0,4114.79869402333,0.0
880100.0,4114.79869402333,0.0
880230.0,4114.79869402333,0.0
880360.0,4114.79869402333,0.0
880490.0,4114.79869402333,0.0
880620.0,4114.79869402333,0.0
880750.0,4114.79869402333,0.0
880880.0,4114.79869402333,0.0
881010.0,4114.79869402333,0.0
881140.0,4114.79869402333,0.0
881270.0,4114.79869402333,0.0
881400.0,4114.79869402333,0.0
881530.0,4114.79869402333,0.0
881660.0,4114.79869402333,0.0
881790.0,4114.79869402333,0.0
881920.0,4114.79869402333,0.0
882050.0,4114.79869402333,0.0
882180.0,4114.79869402333,0.0
882310.0,4114.79869402333,0.0
882440.0,4114.79869402333,0.0
882570.0,4114.79869402333,0.0
882700.0,4114.79869402333,0.0
882830.0,4114.79869402333,0.0
882960.0,4114.79869402333,0.0
883090.0,4114.79869402333,0.0
883220.0,4114.79869402333,0.0
883350.0,4114.79869402333,0.0
883480.0,4114.79869402333,0.0
883610.0,4114.79869402333,0.0
883740.0,4114.79869402333,0.0
883870.0,4114.79869402333,0.0
884000.0,4114.79869402333,0.0
884130.0,4114.79869402333,0.0
884260.0,4114.79869402333,0.0
884390.0,4114.79869402333,0.0
884520.0,4114.79869402333,0.0
884650.0,4114.79869402333,0.0
884780.0,4114.79869402333,0.0
884910.0,4114.79869402333,0.0
885040.0,4114.79869402333,0.0
885170.0,4114.79869402333,0.0
885300.0,4114.79869402333,0.0
885430.0,4114.79869402333,0.0
885560.0,4114.79869402333,0.0
885690.0,4114.79869402333,0.0
885820.0,4114.79869402333,0.0
885950.0,4114.79869402333,0.0
886080.0,4114.79869402333,0.0
886210.0,4114.79869402333,0.0
886340.0,4114.79869402333,0.0
886470.0,4114.79869402333,0.0
886600.0,4114.79869402333,0.0
886730.0,4114.79869402333,0.0
886860.0,4114.79869402333,0.0
886990.0,4114.79869402333,0.0
887120.0,4114.79869402333,0.0
887250.0,4114.79869402333,0.0
887380.0,4114.79869402333,0.0
887510.0,4114.79869402333,0.0
887640.0,4114.79869402333,0.0
887770.0,4114.79869402333,0.0
887900.0,4114.79869402333,0.0
888030.0,4114.79869402333,0.0
888160.0,4114.79869402333,0.0
888290.0,4114.79869402333,0.0
888420.0,4114.79869402333,0.0
888550.0,4114.79869402333,0.0
888680.0,4114.79869402333,0.0
888810.0,4114.79869402333,0.0
888940.0,4114.79869402333,0.0
889070.0,4114.79869402333,0.0
889200.0,4114.79869402333,0.0
889330.0,4114.79869402333,0.0
889460.0,4114.79869402333,0.0
889590.0,4114.79869402333,0.0
889720.0,4114.79869402333,0.0
889850.0,4114.79869402333,0.0
889980.0,4114.79869402333,0.0
890110.0,4114.79869402333,0.0
890240.0,4114.79869402333,0.0
890370.0,4114.79869402333,0.0
890500.0,4114.79869402333,0.0
890630.0,4114.79869402333,0.0
890760.0,4114.79869402333,0.0
890890.0,4114.79869402333,0.0
891020.0,4114.79869402333,0.0
891150.0,4114.79869402333,0.0
891280.0,4114.79869402333,0.0
891410.0,4114.79869402333,0.0
891540.0,4114.79869402333,0.0
891670.0,4114.79869402333,0.0
891800.0,4114.79869402333,0.0
891930.0,4114.79869402333,0.0
892060.0,4114.79869402333,0.0
892190.0,4114.79869402333,0.0
892320.0,4114.79869402333,0.0
892450.0,4114.79869402333,0.0
892580.0,4114.79869402333,0.0
892710.0,4114.79869402333,0.0
892840.0,4114.79869402333,0.0
892970.0,4114.79869402333,0.0
893100.0,4114.79869402333,0.0
893230.0,4114.79869402333,0.0
893360.0,4114.79869402333,0.0
893490.0,4114.79869402333,0.0
893620.0,4114.79869402333,0.0
893750.0,4114.79869402333,0.0
893880.0,4114.79869402333,0.0
894010.0,4114.79869402333,0.0
894140.0,4114.79869402333,0.0
894270.0,4114.79869402333,0.0
894400.0,4114.79869402333,0.0
894530.0,4114.79869402333,0.0
894660.0,4114.79869402333,0.0
894790.0,4114.79869402333,0.0
894920.0,4114.79869402333,0.0
895050.0,4114.79869402333,0.0
895180.0,4114.79869402333,0.0
895310.0,4114.79869402333,0.0
895440.0,4114.79869402333,0.0
895570.0,4114.79869402333,0.0
895700.0,4114.79869402333,0.0
895830.0,4114.79869402333,0.0
895960.0,4114.79869402333,0.0
896090.0,4114.79869402333,0.0
896220.0,4114.79869402333,0.0
896350.0,4114.79869402333,0.0
896480.0,4114.79869402333,0.0
896610.0,4114.79869402333,0.0
896740.0,4114.79869402333,0.0
896870.0,4114.79869402333,0.0
897000.0,4114.79869402333,0.0
897130.0,4114.79869402333,0.0
897260.0,4114.79869402333,0.0
897390.0,4114.79869402333,0.0
897520.0,4114.79869402333,0.0
897650.0,4114.79869402333,0.0
897780.0,4114.79869402333,0.0
897910.0,4114.79869402333,0.0
898040.0,4114.79869402333,0.0
898170.0,4114.79869402333,0.0
898300.0,4114.79869402333,0.0
898430.0,4114.79869402333,0.0
898560.0,4114.79869402333,0.0
898690.0,4114.79869402333,0.0
898820.0,4114.79869402333,0.0
898950.0,4114.79869402333,0.0
899080.0,4114.79869402333,0.0
899210.0,4114.79869402333,0.0
899340.0,4114.79869402333,0.0
899470.0,4114.79869402333,0.0
899600.0,4114.79869402333,0.0
899730.0,4114.79869402333,0.0
899860.0,4114.79869402333,0.0
899990.0,4114.79869402333,0.0
900120.0,4114.79869402333,0.0
900250.0,4114.79869402333,0.0
900380.0,4114.79869402333,0.0
900510.0,4114.79869402333,0.0
900640.0,4114.79869402333,0.0
900770.0,4114.79869402333,0.0
900900.0,4114.79869402333,0.0
901030.0,4114.79869402333,0.0
901160.0,4114.79869402333,0.0
901290.0,4114.79869402333,0.0
901420.0,4114.79869402333,0.0
901550.0,4114.79869402333,0.0
901680.0,4114.79869402333,0.0
901810.0,4114.79869402333,0.0
901940.0,4114.79869402333,0.0
902070.0,4114.79869402333,0.0
902200.0,4114.79869402333,0.0
902330.0,4114.79869402333,0.0
902460.0,4114.79869402333,0.0
902590.0,4114.79869402333,0.0
902720.0,4114.79869402333,0.0
902850.0,4114.79869402333,0.0
902980.0,4114.79869402333,0.0
903110.0,4114.79869402333,0.0
903240.0,4114.79869402333,0.0
903370.0,4114.79869402333,0.0
903500.0,4114.79869402333,0.0
903630.0,4114.79869402333,0.0
903760.0,4114.79869402333,0.0
903890.0,4114.79869402333,0.0
904020.0,4114.79869402333,0.0
904150.0,4114.79869402333,0.0
904280.0,4114.79869402333,0.0
904410.0,4114.79869402333,0.0
904540.0,4114.79869402333,0.0
904670.0,4114.79869402333,0.0
904800.0,4114.79869402333,0.0
904930.0,4114.79869402333,0.0
905060.0,4114.79869402333,0.0
905190.0,4114.79869402333,0.0
905320.0,4114.79869402333,0.0
905450.0,4114.79869402333,0.0
905580.0,4114.79869402333,0.0
905710.0,4114.79869402333,0.0
905840.0,4114.79869402333,0.0
905970.0,4114.79869402333,0.0
906100.0,4114.79869402333,0.0
906230.0,4114.79869402333,0.0
906360.0,4114.79869402333,0.0
906490.0,4114.79869402333,0.0
906620.0,4114.79869402333,0.0
906750.0,4114.79869402333,0.0
906880.0,4114.79869402333,0.0
907010.0,4114.79869402333,0.0
907140.0,4114.79869402333,0.0
907270.0,4114.79869402333,0.0
907400.0,4114.79869402333,0.0
907530.0,4114.79869402333,0.0
907660.0,4114.79869402333,0.0
907790.0,4114.79869402333,0.0
907920.0,4114.79869402333,0.0
908050.0,4114.79869402333,0.0
908180.0,4114.79869402333,0.0
908310.0,4114.79869402333,0.0
908440.0,4114.79869402333,0.0
908570.0,4114.79869402333,0.0
908700.0,4114.79869402333,0.0
908830.0,4114.79869402333,0.0
908960.0,4114.79869402333,0.0
909090.0,4114.79869402333,0.0
909220.0,4114.79869402333,0.0
909350.0,4114.79869402333,0.0
909480.0,4114.79869402333,0.0
909610.0,4114.79869402333,0.0
909740.0,4114.79869402333,0.0
909870.0,4114.79869402333,0.0
910000.0,4114.79869402333,0.0
910130.0,4114.79869402333,0.0
910260.0,4114.79869402333,0.0
910390.0,4114.79869402333,0.0
910520.0,4114.79869402333,0.0
910650.0,4114.79869402333,0.0
910780.0,4114.79869402333,0.0
910910.0,4114.79869402333,0.0
911040.0,4114.79869402333,0.0
911170.0,4114.79869402333,0.0
911300.0,4114.79869402333,0.0
911430.0,4114.79869402333,0.0
911560.0,4114.79869402333,0.0
911690.0,4114.79869402333,0.0
911820.0,4114.79869402333,0.0
911950.0,4114.79869402333,0.0
912080.0,4114.79869402333,0.0
912210.0,4114.79869402333,0.0
912340.0,4114.79869402333,0.0
912470.0,4114.79869402333,0.0
912600.0,4114.79869402333,0.0
912730.0,4114.79869402333,0.0
912860.0,4114.79869402333,0.0
912990.0,4114.79869402333,0.0
913120.0,4114.79869402333,0.0
913250.0,4114.79869402333,0.0
913380.0,4114.79869402333,0.0
913510.0,4114.79869402333,0.0
913640.0,4114.79869402333,0.0
913770.0,4114.79869402333,0.0
913900.0,4114.79869402333,0.0
914030.0,4114.79869402333,0.0
914160.0,4114.79869402333,0.0
914290.0,4114.79869402333,0.0
914420.0,4114.79869402333,0.0
914550.0,4114.79869402333,0.0
914680.0,4114.79869402333,0.0
914810.0,4114.79869402333,0.0
914940.0,4114.79869402333,0.0
915070.0,4114.79869402333,0.0
915200.0,4114.79869402333,0.0
915330.0,4114.79869402333,0.0
915460.0,4114.79869402333,0.0
915590.0,4114.79869402333,0.0
915720.0,4114.79869402333,0.0
915850.0,4114.79869402333,0.0
915980.0,4114.79869402333,0.0
916110.0,4114.79869402333,0.0
916240.0,4114.79869402333,0.0
916370.0,4114.79869402333,0.0
916500.0,4114.79869402333,0.0
916630.0,4114.79869402333,0.0
916760.0,4114.79869402333,0.0
916890.0,4114.79869402333,0.0
917020.0,4114.79869402333,0.0
917150.0,4114.79869402333,0.0
917280.0,4114.79869402333,0.0
917410.0,4114.79869402333,0.0
917540.0,4114.79869402333,0.0
917670.0,4114.79869402333,0.0
917800.0,4114.79869402333,0.0
917930.0,4114.79869402333,0.0
918060.0,4114.79869402333,0.0
918190.0,4114.79869402333,0.0
918320.0,4114.79869402333,0.0
918450.0,4114.79869402333,0.0
918580.0,4114.79869402333,0.0
918710.0,4114.79869402333,0.0
918840.0,4114.79869402333,0.0
918970.0,4114.79869402333,0.0
919100.0,4114.79869402333,0.0
919230.0,4114.79869402333,0.0
919360.0,4114.79869402333,0.0
919490.0,4114.79869402333,0.0
919620.0,4114.79869402333,0.0
919750.0,4114.79869402333,0.0
919880.0,4114.79869402333,0.0
920010.0,4114.79869402333,0.0
920140.0,4114.79869402333,0.0
920270.0,4114.79869402333,0.0
920400.0,4114.79869402333,0.0
920530.0,4114.79869402333,0.0
920660.0,4114.79869402333,0.0
920790.0,4114.79869402333,0.0
920920.0,4114.79869402333,0.0
921050.0,4114.79869402333,0.0
921180.0,4114.79869402333,0.0
921310.0,4114.79869402333,0.0
921440.0,4114.79869402333,0.0
921570.0,4114.79869402333,0.0
921700.0,4114.79869402333,0.0
921830.0,4114.79869402333,0.0
921960.0,4114.79869402333,0.0
922090.0,4114.79869402333,0.0
922220.0,4114.79869402333,0.0
922350.0,4114.79869402333,0.0
922480.0,4114.79869402333,0.0
922610.0,4114.79869402333,0.0
922740.0,4114.79869402333,0.0
922870.0,4114.79869402333,0.0
923000.0,4114.79869402333,0.0
923130.0,4114.79869402333,0.0
923260.0,4114.79869402333,0.0
923390.0,4114.79869402333,0.0
923520.0,4114.79869402333,0.0
923650.0,4114.79869402333,0.0
923780.0,4114.79869402333,0.0
923910.0,4114.79869402333,0.0
924040.0,4114.79869402333,0.0
924170.0,4114.79869402333,0.0
924300.0,4114.79869402333,0.0
924430.0,4114.79869402333,0.0
924560.0,4114.79869402333,0.0
924690.0,4114.79869402333,0.0
924820.0,4114.79869402333,0.0
924950.0,4114.79869402333,0.0
925080.0,4114.79869402333,0.0
925210.0,4114.79869402333,0.0
925340.0,4114.79869402333,0.0
925470.0,4114.79869402333,0.0
925600.0,4114.79869402333,0.0
925730.0,4114.79869402333,0.0
925860.0,4114.79869402333,0.0
925990.0,4114.79869402333,0.0
926120.0,4114.79869402333,0.0
926250.0,4114.79869402333,0.0
926380.0,4114.79869402333,0.0
926510.0,4114.79869402333,0.0
926640.0,4114.79869402333,0.0
926770.0,4114.79869402333,0.0
926900.0,4114.79869402333,0.0
927030.0,4114.79869402333,0.0
927160.0,4114.79869402333,0.0
927290.0,4114.79869402333,0.0
927420.0,4114.79869402333,0.0
927550.0,4114.79869402333,0.0
927680.0,4114.79869402333,0.0
927810.0,4114.79869402333,0.0
927940.0,4114.79869402333,0.0
928070.0,4114.79869402333,0.0
928200.0,4114.79869402333,0.0
928330.0,4114.79869402333,0.0
928460.0,4114.79869402333,0.0
928590.0,4114.79869402333,0.0
928720.0,4114.79869402333,0.0
928850.0,4114.79869402333,0.0
928980.0,4114.79869402333,0.0
929110.0,4114.79869402333,0.0
929240.0,4114.79869402333,0.0
929370.0,4114.79869402333,0.0
929500.0,4114.79869402333,0.0
929630.0,4114.79869402333,0.0
929760.0,4114.79869402333,0.0
929890.0,4114.79869402333,0.0
930020.0,4114.79869402333,0.0
930150.0,4114.79869402333,0.0
930280.0,4114.79869402333,0.0
930410.0,4114.79869402333,0.0
930540.0,4114.79869402333,0.0
930670.0,4114.79869402333,0.0
930800.0,4114.79869402333,0.0
930930.0,4114.79869402333,0.0
931060.0,4114.79869402333,0.0
931190.0,4114.79869402333,0.0
931320.0,4114.79869402333,0.0
931450.0,4114.79869402333,0.0
931580.0,4114.79869402333,0.0
931710.0,4114.79869402333,0.0
931840.0,4114.79869402333,0.0
931970.0,4114.79869402333,0.0
932100.0,4114.79869402333,0.0
932230.0,4114.79869402333,0.0
932360.0,4114.79869402333,0.0
932490.0,4114.79869402333,0.0
932620.0,4114.79869402333,0.0
932750.0,4114.79869402333,0.0
932880.0,4114.79869402333,0.0
933010.0,4114.79869402333,0.0
933140.0,4114.79869402333,0.0
933270.0,4114.79869402333,0.0
