freq,E1C1_real,E1C1_imag,E1C2_real,E1C2_imag,E1C3_real,E1C3_imag,E1C4_real,E1C4_imag,BrainSurface_real,BrainSurface_imag
960830.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
960960.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
961090.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
961220.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
961350.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
961480.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
961610.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
961740.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
961870.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
962000.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
962130.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
962260.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
962390.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
962520.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
962650.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
962780.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
962910.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
963040.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
963170.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
963300.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
963430.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
963560.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
963690.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
963820.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
963950.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
964080.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
964210.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
964340.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
964470.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
964600.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
964730.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
964860.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
964990.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
965120.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
965250.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
965380.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
965510.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
965640.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
965770.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
965900.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
966030.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
966160.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
966290.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
966420.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
966550.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
966680.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
966810.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
966940.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
967070.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
967200.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
967330.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
967460.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
967590.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
967720.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
967850.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
967980.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
968110.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
968240.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
968370.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
968500.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
968630.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
968760.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
968890.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
969020.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
969150.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
969280.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
969410.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
969540.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
969670.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
969800.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
969930.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
970060.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
970190.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
970320.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
970450.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
970580.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
