freq,E1C1_real,E1C1_imag,E1C2_real,E1C2_imag,E1C3_real,E1C3_imag
823290.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
823420.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
823550.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
823680.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
823810.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
823940.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
824070.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
824200.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
824330.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
824460.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
824590.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
824720.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
824850.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
824980.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
825110.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
825240.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
825370.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
825500.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
825630.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
825760.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
825890.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
826020.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
826150.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
826280.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
826410.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
826540.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
826670.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
826800.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
826930.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
827060.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
827190.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
827320.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
827450.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
827580.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
827710.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
827840.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
827970.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
828100.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
828230.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
828360.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
828490.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
828620.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
828750.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
828880.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
829010.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
829140.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
829270.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
829400.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
829530.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
829660.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
829790.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
829920.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
830050.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
830180.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
830310.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
830440.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
830570.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
830700.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
830830.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
830960.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
831090.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
831220.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
831350.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
831480.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
831610.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
831740.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
831870.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
832000.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
832130.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
832260.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
832390.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
832520.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
832650.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
832780.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
832910.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
833040.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
833170.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
833300.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
833430.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
833560.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
833690.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
833820.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
833950.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
834080.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
834210.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
834340.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
834470.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
834600.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
834730.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
834860.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
834990.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
835120.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
835250.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
835380.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
835510.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
835640.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
835770.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
835900.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
836030.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
836160.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
836290.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
836420.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
836550.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
836680.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
836810.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
836940.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
837070.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
837200.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
837330.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
837460.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
837590.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
837720.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
837850.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
837980.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
838110.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
838240.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
838370.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
838500.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
838630.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
